1094949,695900,0.162008939732
439242,893085,0.27760910971
613763,244991,0.157295307397
459309,324867,0.79030959972
472266,957195,0.139378230503
575362,79157,0.0341490303179
898551,751,0.464967361177
463339,1008258,0.809390572197
208796,550540,0.733495841608
893819,260449,0.00577166951539
1047297,589640,0.811611510859
386604,664122,0.232345856603
461497,475313,0.451873598894
294547,828319,0.020129888385
899334,981708,0.502515382392
462015,1118984,0.370213107319
373908,1037648,0.887555966312
484362,407964,0.568226754319
35252,309199,0.597941943351
551440,380684,0.477096432813
436963,241208,0.68890232406
1077098,1132261,0.715307053879
102394,313503,0.138926151473
590939,909739,0.563922930687
227755,775888,0.0271566568636
128107,892184,0.311480979851
1029736,499581,0.410922983623
393161,1015083,0.901389749996
374866,38393,0.874362487733
90707,857861,0.466338091168
440658,553574,0.907125939642
989428,379648,0.500484645403
382537,680137,0.282772351984
914270,926723,0.232815309215
492040,386037,0.510236049276
833807,1128873,0.924845639646
547197,23454,0.0650848860057
1071205,795878,0.337283139166
556274,264188,0.221734028564
173807,651505,0.026533147882
117721,546132,0.708120135454
300231,842150,0.51004822123
833618,194733,0.602058321183
386162,440781,0.380737445299
395797,1015501,0.867680036759
997795,71102,0.693882551955
1079479,1127089,0.853768261013
350669,684561,0.00165760041384
315969,649608,0.808878052674
667852,250939,0.600479633767
658161,303819,0.522621662464
1093379,1002253,0.796946279953
710039,26299,0.487006418138
1004004,828155,0.233498510132
446196,165390,0.527675676827
677044,995477,0.903539991098
961211,993558,0.167616148157
289438,64258,0.144214791787
306485,665407,0.127106553917
435180,501941,0.617017846406
1109546,609643,0.0857967117462
815523,733087,0.909850017419
199289,1044414,0.427082023734
1906,326864,0.357302429953
52709,709414,0.148406154165
448048,1132624,0.0314238692513
692773,864627,0.401771784834
1065080,123383,0.967838404516
92853,474243,0.421816293906
1128395,301614,0.527986577526
750359,606065,0.123813170403
735908,910653,0.788610720485
680383,176351,0.578551234411
119945,218085,0.254772543389
1112094,230428,0.515371079737
1092454,208336,0.551782814603
863814,959706,0.633456866587
352718,179631,0.548235979804
399078,851729,0.623555391971
696771,1007236,0.833160782683
1100338,965819,0.0472060011183
720900,78014,0.762101005012
423090,28018,0.31876251809
670199,908222,0.0973820161445
1011634,147579,0.724148086363
599538,65079,0.569210198081
29733,640773,0.0351081609485
489949,817568,0.130864950724
450292,334430,0.55907495901
254479,137107,0.0495745350137
1062490,756527,0.817564609899
1048721,633675,0.434101918051
50636,138418,0.117183548242
601040,1093047,0.314544755484
402494,996305,0.539181141285
865620,157355,0.137777226509
950509,211262,0.880687860646
1116962,558316,0.196585430956
1073357,1122024,0.460143440676
363723,116311,0.494801573287
1048807,457905,0.730154859331
251912,1117625,0.909222507824
797389,396977,0.827415840939
122863,932485,0.38180505635
575298,450120,0.384571736165
922523,172509,0.863490250393
142878,357186,0.123868506072
301303,528246,0.869709127453
469214,900635,0.0889794035947
133092,884430,0.908133199265
1000827,119403,0.30838193942
810224,653224,0.711248818256
357635,346719,0.173901545101
248312,468871,0.589026515622
23425,299435,0.177753486349
58399,948925,0.516450451182
194582,575181,0.467869858291
619235,501052,0.188562437143
1089218,205507,0.70724229569
264792,633205,0.465724013337
245386,492219,0.714989447604
513321,4737,0.896592926076
1119416,740323,0.369976468123
781977,24905,0.69500639773
102509,697644,0.896732958507
784281,513752,0.888874659931
200910,986138,0.521676853763
70440,209495,0.874725847356
467085,910858,0.980425187221
180025,801751,0.442324557742
1088409,330428,0.618908264148
411371,964814,0.843247954214
176444,1075221,0.0140119099704
839778,862215,0.342155032432
177354,1048670,0.551949343935
75464,540846,0.206146919796
78081,498432,0.393829107133
46780,303155,0.718973149101
70422,963531,0.931089794047
321625,240776,0.423881535965
674176,167376,0.484938093595
945513,916257,0.216631309694
21577,447864,0.70216665298
319870,211864,0.548603223116
907380,1023320,0.610203985495
168715,1122496,0.044235563353
553397,547089,0.147769147163
229908,233146,0.129943071767
231606,453467,0.382293027711
498019,353769,0.45280721942
600009,185670,0.369471090413
682848,276805,0.271981293531
889216,822599,0.164229426562
390419,82405,0.926292009533
384705,224168,0.547135012771
38687,641933,0.648080671091
366564,550669,0.519852800591
665726,226066,0.746863374523
387117,292767,0.199500322747
737380,487325,0.834170711933
785858,380562,0.426389718976
442973,814009,0.390119434935
728900,52365,0.88491400651
427811,1130217,0.0820872515288
706705,1029559,0.0734863176721
373455,55793,0.34210877313
344982,1095046,0.111382410497
74557,1110847,0.125694305216
297759,623245,0.720175635532
369421,860026,0.503192840327
643997,862768,0.448366469284
245207,202477,0.784500211584
1129,188453,0.189677915448
813153,900341,0.334210361187
122954,521336,0.263957033524
522076,994117,0.530275684279
308329,16156,0.88103586347
553523,767668,0.926565412937
765550,47244,0.913742545525
824782,1018013,0.221602679321
968826,530078,0.958224980166
905313,427720,0.206058132048
1091978,209636,0.330158678086
752769,894261,0.944366162414
196297,475510,0.0975132971661
397193,747265,0.321915150198
111630,753910,0.2199510323
698184,717618,0.739430376818
811301,502231,0.619704015055
740447,65017,0.480444127155
487120,20898,0.384407070382
589539,392309,0.891418636878
185216,279589,0.927609794137
549358,255983,0.894689636174
841668,928225,0.532926149561
16694,805649,0.202073413392
199476,31072,0.582009706484
902218,374979,0.874471183069
85907,707012,0.78773546628
625358,111039,0.285743110399
520970,178617,0.271268654771
841387,540220,0.689868971095
150431,35840,0.703647756501
1045527,926245,0.0825942395591
677476,612163,0.716840492915
1071301,369913,0.0518881081417
768260,959826,0.84936515225
875147,413305,0.557839478041
367343,94675,0.690619846452
21065,313214,0.862097862362
483084,750673,0.81074137637
1027909,1004764,0.782281045781
413726,1078621,0.53726719718
1045546,981718,0.111240405061
732432,815911,0.290990091701
781378,870692,0.553768030265
873967,1082388,0.922060363418
616860,5325,0.789542254668
1081353,722551,0.640971127253
671836,928610,0.550998721472
46050,852541,0.272774036601
350115,56131,0.51943894857
839247,101050,0.660196955325
436477,148265,0.403016988325
495932,438621,0.307055575439
934591,897034,0.0781402636175
370582,446597,0.693660686258
581325,678055,0.249235096187
473422,102743,0.257154840832
787596,25720,0.760296300896
923717,283073,0.340580909931
134636,929078,0.954575326354
181405,542537,0.854833529082
817197,95520,0.134244985139
947394,990946,0.750031960067
882813,799872,0.627435740091
911114,856837,0.454576901673
1026523,306954,0.315574112215
179200,443126,0.140823659489
1070337,39188,0.344792381512
485673,880870,0.591572753109
737149,259183,0.00444901870866
90661,662093,0.423762354641
102948,235498,0.133563580193
636429,196056,0.0150437009988
1109266,946062,0.0918529787793
542840,601824,0.0165029160452
952314,947522,0.818925802433
199596,546675,0.164681561042
486784,537104,0.542485095346
337202,972991,0.90867184824
708093,333411,0.256473283322
651330,1036965,0.583443517331
113641,338008,0.758705018539
189467,610230,0.710555319478
299624,999344,0.993901708507
91370,101010,0.892885029147
1091106,36244,0.464995681333
362722,508275,0.240903829518
277984,104297,0.047503699045
258492,296087,0.837254715503
883596,179301,0.607706392688
950156,716254,0.648993476809
588539,27205,0.248732307132
279418,799258,0.742272958868
8902,584122,0.8190786236
688104,372458,0.00399942292834
460534,760446,0.500858886237
38982,35544,0.286919232312
780001,529812,0.607210527018
1203,233514,0.0934406959564
376395,26645,0.925126850577
572320,33682,0.701039674929
48218,590872,0.31359699748
394375,325367,0.959960482425
342325,727626,0.214494103202
1010919,479557,0.308629334599
991351,467687,0.412876657576
887556,575782,0.132505952248
123781,975492,0.89043535787
246869,206663,0.529082015131
642491,477222,0.119449944257
431541,176361,0.290362371571
981930,929395,0.270178730329
1131276,961230,0.160269949152
594999,13782,0.267790177803
491388,667513,0.0771619907655
240412,411791,0.712992409185
60320,327316,0.203518102165
125518,814568,0.00359483416483
730795,166375,0.428866853918
928224,869720,0.179231632869
888186,931370,0.570207782886
942074,868924,0.95381636466
220050,881471,0.972059124596
171992,964212,0.452952725368
909092,468919,0.787528321217
786457,878598,0.751427557917
991499,519625,0.100005973037
939824,15754,0.0253101899224
549871,1121734,0.0999422640586
728939,350073,0.799172221456
61783,62286,0.784360213327
657961,574015,0.707842064607
903445,898767,0.079457699115
656796,935791,0.711388944269
1018074,955037,0.0729134842863
407207,118637,0.29958503403
366827,544617,0.420749796682
754666,385869,0.16803805406
57343,991422,0.314598082921
516588,222486,0.748425844991
332710,101361,0.123860330953
132903,877571,0.810933761996
821058,652999,0.21470568357
770390,640787,0.946029390919
758756,1063438,0.0215353073936
17087,651023,0.644464916056
438720,607298,0.0586838544019
669041,670592,0.217654282939
327909,623446,0.0422108409499
553570,749394,0.613689835636
1116700,904315,0.997549857131
632149,765918,0.598029073958
6022,582840,0.444497775324
589005,77727,0.214011950723
91224,51316,0.313753672538
162992,947759,0.139493985123
315177,374123,0.319155004873
359216,667812,0.213507676117
320247,6449,0.266897300155
854971,610634,0.614384566391
713640,679570,0.977846487756
948015,105264,0.360732535078
96714,1028497,0.0774291426854
156846,343535,0.279461081342
832853,18632,0.911646716187
477412,710028,0.345126545367
612565,505021,0.39580051052
952337,467753,0.577895898381
209808,131299,0.426818889895
900970,229332,0.994880390453
208724,622514,0.950295375736
816003,1000986,0.0501344774894
596498,424613,0.832120364943
47831,357693,0.804204405257
711972,972817,0.526213366735
915628,567482,0.0633659087704
489636,146725,0.735022802889
458682,306363,0.286591577996
404260,576671,0.347303292842
507617,681150,0.0964039029321
1049533,804826,0.221179642737
284466,180126,0.294293154701
361847,965119,0.755462932228
680931,610440,0.488888135
563462,321271,0.427822129866
838655,1050782,0.0736723980785
529944,328925,0.839541297104
882068,160754,0.530713818045
689614,1115502,0.256560928851
713804,359589,0.49611157323
316861,733045,0.724950187322
340372,1038960,0.860137902867
91706,34052,0.0993937313313
174886,689075,0.412235734399
506570,657893,0.226645597993
997976,813656,0.272846331428
231268,120900,0.249816433715
606792,233315,0.593794654737
954630,869480,0.77281428242
227049,590337,0.890569047176
670379,953351,0.369732199505
721692,560478,0.202141810279
420811,839319,0.823939141339
200828,207789,0.683928407122
759961,731293,0.837234251236
1003185,346464,0.70633858386
882351,536127,0.112543838873
246489,59790,0.412016668033
787567,714862,0.690928335451
336307,936864,0.219289010197
905507,1066290,0.725801827191
250130,508993,0.663555178553
473429,473351,0.308748540878
4316,259184,0.0304333299243
1082269,1107514,0.19592859407
686733,1028723,0.519522960266
605945,1055631,0.442196214013
902764,634888,0.816345598262
742769,1095535,0.979598693449
421861,1086254,0.208224233998
955868,604746,0.609137261746
240891,10532,0.725861679322
348939,164234,0.226887545394
494406,1055550,0.1603825486
550145,1014130,0.980928487604
46852,463049,0.678667163709
442079,417320,0.428539356324
1065162,383686,0.346156112386
95726,567992,0.915956140564
87834,292308,0.709292997235
1083326,511185,0.23155116227
68667,787913,0.247416273886
889192,1128357,0.490194947901
1076297,368196,0.127553502685
538176,1068213,0.196008750839
1004992,424148,0.101170582482
302564,945739,0.874284673089
275692,513066,0.532530995766
884182,619420,0.968510842083
516677,648602,0.00577305513193
483232,1072199,0.041032921195
7526,1076769,0.814474038675
1052087,119157,0.846292671997
390226,544238,0.83446363384
266123,869058,0.864353010638
723305,583334,0.1456745277
35042,853742,0.497370728775
957111,165264,0.153725775129
1114559,985123,0.554596764221
671931,216639,0.907493357697
191611,151609,0.243207231445
110148,434575,0.367642723369
653092,792071,0.520003565583
297709,547607,0.0113851587252
523101,624942,0.77665659772
622618,371505,0.269153338087
712093,643977,0.248168422798
629229,16548,0.175557625975
370196,1081730,0.518583211152
60959,418012,0.691646084721
1122060,652517,0.0947890561286
875153,469190,0.227991831584
885813,951945,0.386488620231
235167,856753,0.705302697946
110219,894403,0.391824750795
1084926,1072380,0.181907698569
1039761,779109,0.692785127361
1052096,500266,0.877737829782
539414,473274,0.999242014761
844451,175864,0.197223028652
134224,1082089,0.805442611618
368879,127159,0.945982676476
610394,415445,0.56670101882
431752,349713,0.907099253298
1054751,388093,0.2177734552
390030,155850,0.935442017841
979664,1049221,0.903690741725
695322,562513,0.440776357302
124410,521436,0.480371296658
838523,905966,0.166588934325
35827,874820,0.648073845511
751153,864458,0.940270334087
293763,699050,0.546212631893
172618,246872,0.675213375864
445237,100311,0.200824169119
697336,1105856,0.457935784596
824408,219025,0.594269391006
104186,839053,0.390870843855
914693,877002,0.451631782688
490177,396369,0.308910789869
738841,631122,0.420517400985
978977,288011,0.28302217526
798726,674352,0.182159388785
234965,972815,0.559672870819
1113101,103825,0.257159331788
350219,789159,0.672746099111
575356,727733,0.652642680065
816860,800405,0.964910039291
774275,523547,0.649973489929
111948,486888,0.254920625188
1020012,177658,0.681574270689
101578,1063281,0.31684710048
553421,812385,0.930663364847
999597,697042,0.658288124303
207482,334964,0.687213359121
836234,553157,0.641615290724
162767,726768,0.734395037712
148792,1068399,0.370424172721
427164,455765,0.915336724629
553367,729807,0.634450903634
695313,368701,0.379199362669
699448,185085,0.116983166132
643208,898661,0.669831651353
99569,450817,0.531613529919
98577,521038,0.127027428412
1120547,39516,0.353097982521
512930,1079058,0.690336442393
1027675,813250,0.987200962634
766891,620603,0.227728232484
1067602,310676,0.861908177153
285029,618661,0.0145691376509
873643,926047,0.857761388484
371098,795397,0.368907984941
600100,1082256,0.0200561704387
70950,380081,0.541030026828
369021,738527,0.0969126843603
83818,583548,0.772551621097
672452,656435,0.985746597165
